Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
45,1,59,4,5,26,1,2,368,8
29,0,22,18,0,19,0,2,520,23
45,1,26,10,3,19,2,0,265,18
22,0,13,11,2,7,1,1,282,19
50,0,27,21,1,27,1,1,736,12
63,1,43,20,5,14,2,0,190,13
56,0,39,1,6,21,1,0,749,8
63,1,59,10,10,27,1,2,567,7
22,0,48,29,2,5,1,2,355,21
60,0,8,18,1,7,1,0,914,1
45,1,50,13,4,4,1,0,868,15
18,1,12,4,1,21,2,2,467,5
29,0,12,12,0,19,1,2,237,16
36,0,42,9,1,15,1,1,349,18
65,0,13,17,7,4,0,0,729,19
57,1,44,22,6,16,0,2,230,16
46,0,45,19,2,18,2,2,939,20
56,0,5,23,4,24,1,1,638,19
63,0,10,12,2,10,1,2,620,4
25,1,41,6,10,0,0,2,716,19
51,1,52,25,10,29,2,1,500,15
60,0,16,2,7,21,0,2,763,10
43,1,19,22,0,6,2,1,178,28
39,0,48,2,10,7,1,0,104,30
21,0,50,25,0,18,1,0,261,11
52,0,54,20,0,28,1,2,390,2
28,0,25,27,1,2,2,1,569,27
37,0,41,15,6,29,2,2,711,16
28,1,49,15,10,27,2,1,347,5
34,1,24,19,4,29,1,2,673,26
38,0,26,14,8,22,0,0,566,6
58,1,52,26,9,11,2,0,854,2
25,1,16,15,9,8,1,1,841,29
35,0,32,14,2,26,1,2,195,29
41,0,43,27,1,25,2,2,302,4
32,1,54,7,5,24,2,0,768,28
62,0,32,23,5,10,1,2,640,26
22,0,34,22,10,22,0,1,317,29
25,0,6,8,2,28,1,2,429,3
63,1,20,3,7,0,2,1,518,21
49,0,58,4,7,3,1,0,484,26
60,0,28,27,1,20,0,2,108,14
30,1,38,8,5,12,1,0,487,24
29,0,19,15,1,16,1,2,878,19
47,0,33,15,0,26,2,2,228,25
52,1,58,24,9,22,2,0,695,16
23,1,50,2,3,22,1,0,257,5
64,0,46,5,8,22,2,2,588,13
51,0,1,2,3,1,0,0,111,15
41,0,58,11,0,5,0,0,188,14
63,1,52,12,8,7,1,0,771,20
60,1,37,10,6,20,0,2,840,28
51,0,16,24,0,21,1,1,284,28
57,1,46,17,9,21,2,1,500,6
63,0,32,28,9,25,2,1,146,14
48,0,44,30,6,23,0,2,591,7
64,0,5,13,8,15,2,2,858,8
18,0,45,17,10,17,1,0,817,8
50,0,17,13,5,26,0,0,854,16
34,0,57,27,3,12,1,2,557,11
29,0,43,13,8,21,0,0,226,15
65,1,56,21,6,22,2,2,442,28
41,1,22,21,8,14,2,2,117,6
53,0,12,6,0,0,1,1,722,20
47,1,49,20,0,27,1,1,786,20
25,1,36,7,9,28,2,0,538,19
52,0,32,13,7,8,1,1,775,23
56,0,50,18,0,29,0,1,818,23
37,0,26,28,10,29,1,2,430,18
24,0,6,18,10,25,2,1,163,23
45,0,22,29,1,2,0,0,461,28
55,1,30,5,1,18,0,0,798,16
46,0,36,26,0,28,1,0,381,21
33,0,10,23,3,13,0,1,152,6
61,1,37,25,7,17,2,2,894,4
33,1,60,9,9,27,1,0,640,24
59,0,26,28,8,28,2,0,204,2
60,0,37,17,10,28,0,0,150,20
37,0,42,23,8,18,0,1,624,13
53,0,8,26,3,1,1,2,590,10
53,1,24,28,6,4,0,1,935,2
41,0,42,19,6,30,1,1,827,22
52,1,36,2,5,28,1,1,160,11
62,0,31,28,5,30,2,1,667,23
63,0,35,22,1,2,2,1,762,28
28,0,4,16,9,11,0,2,889,11
20,1,52,11,3,1,0,2,899,21
25,0,11,6,3,17,2,1,177,16
36,0,44,15,4,0,1,1,115,7
52,1,55,11,9,23,0,2,833,27
55,1,49,23,5,14,2,1,858,19
25,0,24,20,1,7,1,0,677,12
29,0,56,30,5,13,1,1,525,13
62,0,8,2,6,30,0,1,109,25
49,1,51,15,4,24,1,0,527,19
26,1,22,12,0,30,0,1,416,9
30,0,59,12,9,30,0,2,369,3
42,0,53,3,4,7,1,2,136,4
32,0,39,2,5,19,0,0,755,19
59,0,7,19,9,9,2,0,320,23
65,0,10,16,5,29,1,1,373,11
33,0,31,7,5,21,1,0,231,18
27,1,13,19,1,15,2,1,135,29
50,1,45,1,6,24,2,0,353,30
39,0,33,5,1,30,1,0,279,3
55,0,4,27,10,10,1,1,889,17
40,0,10,25,1,24,1,2,471,5
51,1,1,10,4,15,0,2,937,14
43,0,27,21,1,1,0,2,451,2
27,0,52,25,3,30,1,0,790,21
49,1,19,12,10,11,0,0,299,2
25,0,49,3,8,24,2,2,689,2
62,0,31,29,8,7,0,0,390,29
59,1,55,27,7,23,0,1,383,1
60,0,47,2,7,0,2,1,138,18
56,1,44,27,8,21,2,0,180,19
28,0,42,8,2,25,1,1,496,9
28,0,50,25,9,27,2,1,984,6
49,0,37,2,0,25,2,2,455,6
18,0,48,4,5,20,1,2,759,2
61,1,22,15,10,14,1,2,524,15
54,1,2,25,2,0,1,0,326,23
46,1,48,10,2,0,0,2,393,29
39,1,1,19,0,2,1,0,760,7
33,1,39,26,4,29,0,2,336,20
43,0,56,3,9,8,1,2,176,12
38,0,43,9,5,2,2,1,222,3
36,0,59,21,3,28,1,1,616,7
34,0,8,29,10,25,0,2,286,15
52,0,44,11,5,11,0,1,706,13
57,0,11,1,8,10,2,1,101,22
37,0,31,9,6,21,0,0,228,4
29,1,30,17,7,11,0,2,494,15
28,1,44,12,9,26,0,1,628,2
47,1,15,26,1,26,1,1,784,24
58,0,35,15,7,24,1,1,885,16
52,0,60,26,8,27,0,2,698,11
58,1,17,1,5,12,1,1,495,22
41,0,39,19,1,27,2,0,328,6
46,0,59,16,6,26,2,2,554,13
36,1,60,26,7,17,0,0,669,11
22,1,13,11,7,29,0,2,479,14
28,1,58,9,8,5,2,2,442,3
49,1,4,27,10,18,1,2,878,14
47,0,21,5,1,24,2,1,768,25
49,1,54,13,9,20,0,1,907,30
60,1,14,4,5,24,1,0,180,3
39,0,44,20,6,11,2,2,442,6
45,0,35,8,10,10,0,2,378,27
41,1,8,26,2,22,0,1,867,10
35,1,36,21,5,13,2,1,969,10
46,0,55,7,2,23,2,1,454,13
45,0,47,13,9,0,0,2,760,21
35,1,28,19,10,24,2,1,963,19
65,0,22,11,6,15,1,0,984,5
58,1,58,4,5,9,0,0,130,23
18,1,19,13,1,2,2,0,702,6
37,1,19,4,3,30,1,0,997,25
54,1,13,28,7,26,1,2,242,27
38,1,45,3,10,4,1,1,571,11
42,0,36,7,0,13,0,1,636,12
54,0,5,14,0,5,1,1,480,29
50,0,10,4,0,30,1,2,287,27
65,0,39,27,9,28,0,0,178,6
49,0,4,7,6,20,0,2,846,17
25,0,47,25,10,16,2,0,672,16
62,1,1,15,6,22,2,2,840,14
31,0,5,11,0,1,2,2,821,6
44,1,26,23,7,29,1,0,627,16
43,0,33,22,8,0,0,0,681,5
43,0,56,30,1,1,2,0,341,30
20,0,4,3,0,21,0,1,726,24
43,0,31,2,9,5,0,2,123,20
20,0,6,5,1,26,2,1,113,20
61,1,36,2,10,21,2,2,132,29
41,0,26,23,8,28,0,0,385,30
53,0,45,14,5,23,2,0,641,17
57,0,19,24,6,0,0,1,998,5
29,1,28,30,8,11,1,2,160,25
28,1,34,30,7,12,2,0,717,14
58,0,33,27,7,29,2,1,989,21
39,0,20,19,5,30,2,2,142,21
65,0,36,30,10,20,2,0,606,27
58,0,4,26,8,21,1,2,214,21
64,1,55,6,6,25,2,1,804,29
39,1,55,5,9,20,2,2,368,9
30,1,38,20,5,10,1,2,725,20
58,0,27,12,4,27,2,1,565,3
57,1,43,11,10,7,1,1,684,10
18,0,59,8,0,25,0,1,786,10
40,0,42,23,9,29,2,0,475,23
25,0,22,30,10,23,2,0,533,19
52,0,47,2,3,9,2,0,633,14
61,0,57,25,2,8,2,0,797,6
53,0,37,8,4,13,2,1,561,16
36,1,7,5,5,28,1,0,919,4
58,1,27,4,7,26,0,1,375,21
30,0,12,19,2,30,1,2,393,18
60,1,24,9,6,23,2,1,859,18
51,0,18,14,0,24,2,1,648,2
53,0,26,11,0,8,1,0,120,10
50,0,7,1,8,8,0,0,385,6
33,1,54,5,9,26,0,0,400,23
37,0,20,5,0,25,2,2,274,10
34,0,17,7,8,25,2,1,353,7
58,1,35,4,10,9,0,1,360,21
27,0,54,3,6,20,2,2,647,1
51,0,34,7,1,7,2,2,914,20
64,0,24,26,2,23,0,2,890,25
56,1,43,6,2,2,1,0,692,30
62,0,55,29,8,24,1,0,991,22
22,0,14,17,8,10,1,1,470,30
43,1,51,9,6,14,1,0,430,17
50,0,41,20,4,11,2,0,987,16
36,0,50,26,9,18,2,2,362,18
63,0,17,12,9,4,1,1,345,13
33,1,46,2,0,15,0,2,145,25
32,0,24,10,1,24,0,2,227,15
37,0,52,8,9,27,1,2,724,2
47,0,17,10,9,0,1,1,627,17
38,0,26,28,5,18,1,1,307,8
25,1,18,2,3,11,0,0,867,4
31,0,40,6,8,13,2,2,170,27
54,1,19,15,3,8,1,0,629,18
50,1,32,6,5,10,1,2,212,19
44,0,22,17,7,0,1,2,873,16
34,1,32,5,8,17,1,0,817,30
19,1,43,6,5,29,2,1,436,2
56,1,53,15,6,19,2,0,586,15
45,1,52,29,5,25,1,1,982,12
52,1,48,8,7,23,1,1,258,21
29,0,27,8,7,19,1,2,338,7
60,0,46,18,3,30,2,0,370,9
65,0,21,15,0,28,0,1,606,19
64,1,23,14,3,0,2,1,347,25
19,0,35,27,4,7,2,0,347,6
32,1,2,16,4,19,1,1,746,15
35,0,14,6,7,6,1,0,198,2
26,1,19,22,7,6,2,0,466,5
35,1,39,11,2,18,2,1,103,26
30,1,29,26,10,14,2,1,894,6
46,0,16,9,5,25,1,0,143,29
54,1,24,5,8,19,1,2,247,26
39,1,11,19,8,5,1,2,840,16
58,0,39,4,3,23,0,0,157,8
58,1,46,1,9,29,2,1,817,3
65,0,35,8,2,30,1,1,279,26
44,1,59,16,0,8,2,1,470,22
46,0,56,2,10,28,0,2,794,30
62,1,44,5,6,2,0,1,643,11
61,0,53,5,5,25,1,0,465,18
34,1,37,18,1,6,2,2,408,26
45,0,48,2,0,3,0,0,277,6
39,0,41,28,9,28,1,2,587,19
38,0,7,21,6,4,1,0,784,30
20,0,44,24,7,12,2,1,993,16
56,0,36,9,2,29,1,2,184,29
29,0,29,21,7,5,0,2,446,20
19,0,53,29,9,28,0,0,124,3
33,1,36,4,6,21,0,0,177,26
20,1,49,30,8,20,2,1,837,13
24,1,41,24,10,27,0,2,265,9
28,1,56,26,10,24,0,0,583,19
26,1,43,7,2,27,1,2,141,5
51,0,13,24,3,30,0,1,140,8
49,1,25,22,3,19,2,0,858,15
47,0,5,18,3,20,1,1,244,3
62,0,55,24,9,11,2,2,410,8
40,1,26,3,8,25,1,1,149,4
60,0,58,18,8,26,0,0,942,5
25,0,3,30,9,13,1,2,696,19
34,1,41,13,5,26,2,2,573,20
48,0,12,30,5,4,0,1,646,28
53,0,32,7,10,18,2,2,213,30
57,1,33,18,6,27,0,2,324,6
26,1,24,18,10,30,1,1,329,22
44,0,30,22,9,19,2,1,272,21
47,1,22,21,1,19,2,0,770,28
55,0,47,30,9,2,2,0,591,4
27,0,26,28,1,24,2,1,785,24
32,0,60,9,10,22,2,1,453,27
58,1,52,25,6,18,0,0,965,8
26,1,38,28,4,1,1,0,307,26
65,1,25,25,2,27,1,0,778,10
61,1,34,4,10,3,1,2,926,22
18,1,29,28,9,2,1,1,228,16
23,0,36,13,1,25,0,0,185,22
33,1,33,17,3,7,0,1,533,15
34,1,41,13,7,29,1,2,856,8
36,0,58,30,5,19,0,1,930,17
42,1,47,26,6,29,1,0,843,29
18,0,26,18,0,19,0,1,947,23
57,1,4,27,9,15,2,0,890,13
43,0,5,29,1,26,2,1,209,7
39,1,43,27,9,25,0,0,901,14
28,0,24,26,2,4,0,1,345,26
28,0,20,9,3,28,2,2,914,25
60,0,34,30,0,13,0,0,720,28
24,1,40,15,7,27,1,1,738,11
60,0,56,16,2,14,1,0,799,30
19,0,2,23,4,11,1,2,993,14
29,0,39,30,1,17,0,2,890,1
48,0,1,25,5,29,2,0,899,10
48,1,56,6,2,23,2,2,281,25
21,1,24,14,6,5,2,2,977,1
56,0,43,29,8,19,1,2,634,11
57,1,27,22,5,20,0,0,836,19
24,1,35,2,1,15,2,2,647,25
39,1,40,1,9,13,0,1,252,30
56,0,44,27,2,18,2,0,327,30
60,1,41,6,6,30,1,1,144,29
44,1,39,13,2,4,2,0,482,23
64,0,56,1,9,0,0,0,240,20
41,1,16,28,1,4,1,0,506,16
26,0,37,22,1,1,1,1,164,30
53,1,51,4,4,29,1,2,620,20
50,1,23,18,1,26,2,1,950,28
19,1,14,15,4,1,1,0,556,21
22,1,47,15,10,24,1,0,237,17
60,1,5,6,2,12,1,2,268,1
46,0,3,26,5,21,2,1,727,18
40,1,39,20,10,27,2,1,339,7
51,0,39,13,3,3,1,0,865,2
40,0,60,25,8,18,0,1,842,29
57,0,58,10,3,22,2,2,166,25
63,0,31,17,5,12,2,1,486,28
51,1,9,20,1,8,1,1,696,27
52,1,35,18,5,11,0,0,448,27
45,0,33,12,6,21,0,2,947,14
35,0,1,24,10,22,2,0,128,11
64,0,17,12,0,28,0,1,579,4
34,1,57,6,10,15,1,2,300,9
51,1,27,7,1,17,0,1,148,11
18,0,8,30,3,21,0,0,630,10
47,0,34,20,4,27,1,0,390,23
52,0,34,9,5,16,1,2,158,22
46,1,34,22,5,23,2,2,320,3
47,1,33,14,10,18,2,0,738,19
46,1,5,18,4,17,2,1,196,28
24,0,34,16,7,27,1,1,327,27
53,0,7,13,7,5,1,2,530,22
51,0,50,15,8,23,1,2,455,19
32,0,19,23,1,28,0,0,843,24
33,0,8,19,8,29,1,2,348,8
36,1,52,27,9,22,1,1,853,30
32,1,38,19,5,30,0,1,635,10
47,0,45,30,5,23,2,1,853,1
44,1,58,7,1,9,1,0,587,29
53,0,43,2,9,26,2,1,842,14
65,0,16,17,10,30,0,2,920,18
27,0,5,17,5,30,2,2,378,4
55,0,40,11,1,28,1,2,422,13
58,0,20,12,5,11,0,0,768,5
52,1,47,3,8,4,0,0,381,28
55,0,2,15,0,20,2,1,953,19
56,1,19,13,1,21,0,2,814,13
21,1,25,22,10,18,1,2,415,14
21,0,13,1,5,29,1,0,124,21
20,0,47,3,4,12,2,0,616,22
19,0,14,24,9,27,2,1,180,24
51,1,9,5,6,0,0,2,269,25
60,1,22,1,5,26,1,2,694,28
55,0,43,9,6,8,1,2,742,10
33,0,18,2,3,17,0,2,595,9
50,1,28,25,6,24,2,1,504,17
25,0,22,26,8,23,1,2,487,5
54,0,3,17,0,3,2,2,732,4
62,0,28,17,3,16,2,2,655,3
40,1,49,7,6,21,1,0,619,3
34,0,39,29,0,26,1,1,888,14
42,1,40,7,8,17,1,2,337,28
55,0,45,17,10,16,1,1,940,13
20,1,49,18,8,29,2,2,367,25
32,0,9,23,4,27,1,0,717,12
29,0,44,17,9,24,0,2,471,9
23,0,49,27,0,9,1,1,956,29
63,1,41,15,10,12,1,1,769,1
51,0,46,24,0,17,0,2,306,18
40,1,50,10,10,21,2,1,131,21
47,0,57,14,3,28,0,1,925,12
53,0,11,13,3,8,1,2,876,15
26,0,41,16,1,27,0,1,677,4
35,1,28,30,0,22,0,0,276,18
21,0,23,10,2,28,1,1,871,1
61,1,17,21,5,19,0,1,582,28
55,0,1,4,8,15,1,1,557,16
61,0,60,19,0,26,2,2,704,20
65,1,8,13,1,27,0,1,121,13
56,0,37,12,10,4,0,0,172,22
50,0,18,11,4,21,0,0,224,26
55,0,9,25,1,15,2,1,829,3
44,0,29,1,5,10,1,2,308,5
48,0,44,6,8,28,0,2,484,8
18,0,13,26,3,13,2,1,327,6
42,0,15,18,8,26,0,0,895,17
30,1,5,4,8,15,2,2,918,11
61,1,25,19,5,18,2,2,789,12
25,0,58,20,7,7,1,2,766,2
61,1,15,26,10,15,2,1,324,2
58,1,49,28,7,28,2,0,221,2
27,1,29,30,6,18,2,1,559,27
52,0,33,16,9,22,2,0,522,25
62,0,27,6,0,13,1,1,818,21
21,1,41,17,8,24,1,0,387,28
59,1,19,1,0,12,1,2,384,18
26,0,21,12,9,21,0,1,916,22
41,0,19,25,3,10,2,1,434,7
59,1,50,22,5,26,2,2,311,3
26,0,31,9,10,27,0,1,607,26
34,0,8,12,0,19,2,0,852,22
57,1,28,22,10,17,0,0,624,15
18,0,21,20,5,28,2,1,282,27
21,1,45,20,10,17,2,2,771,4
63,0,47,3,7,7,2,2,581,2
18,1,11,5,6,18,1,1,364,13
65,0,6,15,9,21,2,1,198,13
55,1,12,25,5,0,0,0,672,25
42,0,6,9,6,2,0,1,347,12
25,0,47,21,8,8,0,0,385,15
41,1,22,3,5,0,0,0,368,15
63,1,60,16,1,1,1,0,931,22
41,0,18,5,9,3,0,2,554,5
22,0,36,29,8,16,2,2,338,9
32,0,25,18,10,25,0,1,911,4
25,1,14,26,0,1,1,0,121,30
55,1,49,5,7,10,0,0,383,22
42,0,47,28,0,22,2,1,571,21
42,0,60,9,6,28,0,2,332,3
36,0,60,25,2,21,1,1,698,29
33,0,46,12,9,30,2,0,592,17
35,1,13,28,0,10,1,2,827,2
32,1,27,29,6,17,2,2,682,27
23,1,40,1,7,10,0,1,576,10
43,0,14,5,0,10,2,0,580,30
47,1,12,4,10,18,2,1,224,1
41,0,57,3,2,29,1,2,173,9
52,1,26,13,9,21,0,2,141,7
33,1,34,11,7,21,2,2,741,21
18,0,52,9,9,18,2,0,889,6
18,0,51,7,10,25,0,1,159,28
34,1,60,30,10,20,2,2,424,27
42,1,37,5,6,21,1,1,800,6
19,1,34,11,8,17,1,0,190,4
45,0,4,6,9,3,2,2,159,7
46,0,23,19,3,5,2,2,477,10
40,1,13,4,6,8,2,0,782,3
56,1,59,30,0,5,2,2,222,3
37,1,49,25,1,28,0,1,879,10
52,1,38,11,6,26,0,2,363,21
37,0,2,7,3,25,2,0,415,12
38,1,50,30,3,28,0,2,987,27
19,1,15,23,3,4,2,2,890,3
52,0,11,11,5,14,0,0,751,23
22,0,48,8,3,7,0,1,981,5
30,1,44,21,0,18,2,2,280,14
49,0,35,24,4,12,0,0,238,1
29,0,53,11,4,29,0,1,883,2
64,1,37,24,3,13,2,1,368,17
60,0,9,6,7,26,2,2,585,2
61,1,53,30,0,0,0,0,521,1
33,0,51,26,3,26,1,0,492,2
60,0,47,4,7,21,0,0,831,18
63,1,51,25,5,24,0,2,296,11
41,1,53,10,6,14,1,1,550,29
18,0,44,21,2,11,2,0,114,7
29,0,40,9,8,26,1,1,311,16
65,0,30,26,6,27,0,0,416,10
50,0,36,13,1,7,1,0,679,13
62,1,59,4,5,17,2,2,975,8
65,0,38,2,9,1,2,2,500,16
50,0,30,22,3,19,2,0,940,30
36,0,18,1,6,5,1,1,738,5
48,1,29,1,9,23,2,1,896,29
30,1,52,28,5,7,0,2,302,18
21,0,50,17,0,4,2,2,573,7
39,0,15,12,3,8,2,2,221,16
21,1,24,6,8,27,2,2,801,26
29,1,33,1,7,23,0,0,319,18
59,0,15,2,0,10,0,0,998,14
19,0,50,12,2,19,1,0,555,12
18,1,60,30,10,21,0,0,181,1
44,0,51,18,2,4,1,2,804,27
25,0,60,13,3,23,1,1,949,10
19,1,52,8,0,8,2,1,432,8
62,0,55,27,5,17,2,2,368,23
34,1,30,8,0,15,1,1,552,16
62,1,14,4,5,18,0,1,989,6
32,1,47,22,1,9,2,0,402,16
58,0,40,1,8,3,1,1,734,8
57,1,59,21,0,28,0,2,319,8
43,0,29,4,9,6,1,1,775,26
40,0,11,13,7,25,0,2,306,7
51,0,5,19,3,20,1,2,746,9
58,1,16,3,1,14,1,1,123,18
61,1,51,17,10,29,2,2,229,27
35,1,52,9,2,1,2,0,216,25
53,1,44,8,9,26,1,1,872,10
18,0,28,4,7,20,1,1,410,10
34,1,43,12,7,17,0,0,222,7
48,1,42,30,6,16,0,0,751,12
64,1,26,9,6,17,1,0,382,14
34,1,18,6,0,19,1,1,700,7
55,0,53,7,0,29,1,0,637,5
34,1,53,29,1,7,0,2,529,17
30,0,46,9,7,22,1,0,391,10
46,1,54,13,5,11,2,1,209,25
63,0,10,21,0,19,2,1,988,7
32,0,16,27,10,23,1,2,349,28
54,1,32,18,3,23,1,2,498,11
24,0,8,30,1,22,1,2,525,25
65,0,27,16,7,25,2,2,631,2
64,0,57,30,9,7,0,0,779,3
53,0,11,14,4,12,2,2,206,17
65,0,51,28,10,18,1,2,841,26
44,1,39,9,5,14,0,1,636,21
65,0,41,13,6,28,2,0,442,24
29,1,54,29,0,4,1,0,984,11
42,0,10,23,10,10,2,1,546,13
54,1,40,27,2,4,2,0,645,4
28,1,31,11,8,18,1,1,341,1
53,0,39,25,0,22,1,0,634,17
34,0,5,28,9,17,0,2,699,13
37,0,12,3,7,24,0,1,795,7
42,1,53,16,3,0,0,1,583,10
52,0,39,18,9,5,1,2,870,5
50,0,22,29,10,14,0,0,771,6
20,0,52,4,5,27,0,2,609,2
23,0,50,5,3,21,2,0,981,21
63,1,46,19,6,28,2,1,810,12
52,0,48,15,7,2,2,1,684,30
26,1,29,29,7,15,2,2,577,16
29,1,28,14,10,24,0,0,697,29
48,1,47,6,8,27,1,0,775,27
23,0,60,7,9,19,1,0,546,21
56,0,16,14,6,13,2,0,906,25
22,0,24,26,1,26,1,2,226,11
31,1,54,18,8,24,0,2,386,15
21,0,25,13,6,30,2,0,412,7
61,1,40,14,10,25,0,0,519,1
53,1,46,10,5,21,1,2,764,1
29,1,4,20,3,14,1,0,392,7
64,0,37,21,7,28,2,0,362,26
47,1,59,4,9,19,2,1,214,17
41,1,14,6,0,15,2,1,541,23
19,0,17,7,8,9,1,0,351,22
37,1,37,29,8,24,1,1,508,22
60,0,2,22,6,26,2,0,752,2
57,0,18,29,10,1,2,2,311,1
19,0,21,9,4,6,1,0,947,30
50,1,59,18,6,26,2,0,474,21
34,0,12,1,7,10,0,0,240,21
50,0,19,6,3,30,2,0,809,29
58,0,2,3,9,5,1,0,756,19
53,0,4,4,2,4,0,0,861,25
32,0,11,28,4,11,1,2,184,7
58,1,42,16,7,26,0,2,899,24
54,0,41,12,10,4,2,0,300,9
31,1,54,13,2,12,1,1,936,19
63,0,36,21,6,27,0,2,174,29
26,0,47,13,8,17,0,2,974,12
40,1,59,10,8,22,2,1,144,19
20,0,3,27,4,0,1,0,723,11
45,1,42,23,1,14,1,0,650,2
53,0,46,24,3,23,0,1,535,22
57,1,36,25,5,17,0,2,806,11
44,0,54,20,9,10,0,1,467,24
22,1,13,2,4,10,2,1,595,29
37,1,9,29,10,30,2,1,732,22
20,1,60,29,7,22,2,2,298,23
56,1,28,29,2,23,0,1,522,19
36,0,59,15,1,30,0,1,276,22
44,1,43,23,3,8,2,2,383,23
60,0,60,6,7,13,0,1,692,11
65,0,34,29,8,4,1,1,643,18
56,0,41,18,2,17,0,2,429,10
63,0,33,22,5,12,1,1,442,27
19,0,50,25,3,24,0,1,402,4
29,1,35,5,9,17,1,2,649,13
65,0,40,19,10,15,1,1,278,7
35,1,40,1,1,21,1,1,430,13
56,0,40,21,10,20,2,1,487,17
53,0,13,18,7,27,1,0,420,19
58,0,30,17,6,24,1,2,534,8
62,1,44,21,8,19,2,1,546,16
38,1,46,9,6,18,1,1,204,12
59,0,8,20,6,28,1,2,368,20
25,1,16,16,0,26,2,2,979,10
44,1,20,11,9,11,2,0,274,30
46,0,25,13,1,22,2,1,587,14
19,0,57,10,2,30,2,1,936,9
57,1,51,15,5,17,0,1,401,19
46,0,49,28,6,27,2,2,674,3
51,1,33,7,9,21,2,0,957,19
39,0,36,28,3,18,2,1,312,26
48,0,56,6,1,16,0,2,514,20
64,0,27,10,5,13,2,2,269,24
63,0,51,28,9,23,0,1,959,25
52,0,23,3,10,25,0,0,777,3
41,1,24,20,5,21,0,1,427,21
34,1,59,24,9,22,0,1,849,2
58,0,10,25,7,8,2,1,309,9
26,0,60,7,7,5,0,0,347,1
64,0,26,13,8,30,1,0,337,2
44,0,46,26,10,17,0,1,565,2
29,1,35,26,7,21,1,1,337,14
51,1,25,29,10,21,1,2,858,1
51,0,49,25,9,17,1,2,706,3
59,0,46,2,0,11,2,0,135,28
34,1,7,25,7,10,0,0,817,29
50,1,33,16,6,17,2,1,137,26
22,0,44,1,5,19,0,0,908,21
34,1,55,1,7,14,1,1,247,15
18,1,29,10,4,4,1,2,506,17
21,0,8,19,9,24,0,0,544,18
60,1,17,19,1,13,2,0,611,12
47,0,37,12,10,20,1,0,342,20
55,0,44,9,9,30,2,2,751,22
51,0,50,6,2,22,2,0,361,10
33,0,20,24,9,1,1,0,320,19
27,1,53,19,7,20,1,1,252,4
35,0,17,16,2,2,2,2,989,21
32,0,49,9,9,19,1,0,859,20
59,0,58,5,4,29,2,0,569,25
63,1,31,24,3,13,0,1,234,13
29,1,55,13,9,16,1,0,339,9
21,1,3,24,9,3,2,2,355,18
43,1,26,18,4,24,1,1,652,13
25,1,20,13,0,22,1,2,747,2
21,0,33,4,8,17,1,0,949,18
37,1,45,12,1,11,2,2,907,14
25,0,31,5,0,11,1,0,560,28
59,0,11,26,8,21,0,1,815,29
33,1,56,20,6,18,0,0,248,6
45,1,13,20,0,8,0,1,692,8
65,0,33,13,6,6,2,1,599,21
30,0,7,6,0,23,0,1,756,27
40,0,23,16,9,9,1,2,697,6
46,0,28,17,1,3,1,2,757,16
45,0,60,15,7,18,1,0,323,21
53,1,23,27,2,16,0,0,759,24
54,0,37,30,7,19,1,1,531,21
33,0,20,14,10,11,1,2,367,1
30,0,51,21,2,17,0,0,284,13
27,1,43,5,3,18,0,2,916,6
20,0,59,16,10,25,1,1,620,10
53,1,7,25,10,15,1,1,435,15
44,1,6,30,2,1,0,2,883,6
25,0,35,17,9,20,2,2,353,19
29,1,53,15,5,24,0,2,581,5
19,1,28,4,1,7,0,0,297,15
45,1,28,26,4,21,0,0,399,6
42,0,48,5,5,20,2,0,964,29
50,1,29,13,10,27,2,0,302,7
32,0,23,13,4,18,0,0,473,6
40,0,32,8,5,8,2,1,614,21
61,0,57,1,9,8,1,0,288,5
39,1,46,28,0,25,1,0,581,25
56,0,34,16,2,0,2,0,451,27
41,1,55,8,9,16,0,2,716,2
38,0,51,2,6,9,1,0,136,19
38,1,52,27,6,24,1,1,848,17
57,1,41,24,7,20,0,1,557,18
27,1,8,6,0,28,1,0,918,12
23,1,30,5,5,24,0,1,863,15
26,0,22,21,1,30,1,1,494,13
21,0,28,2,7,22,0,2,930,28
24,0,46,26,5,15,0,2,504,20
47,1,5,28,5,28,2,1,499,25
52,1,5,12,1,11,0,1,804,25
32,1,41,21,4,18,0,0,545,23
47,1,9,10,4,2,1,0,399,14
22,0,53,8,7,23,1,0,189,6
24,1,17,21,5,10,1,0,783,13
63,1,60,13,9,30,2,1,603,30
33,0,22,25,1,11,2,2,807,12
53,1,5,27,0,15,1,0,749,18
41,1,30,7,1,6,0,2,300,22
47,0,44,16,2,17,0,2,924,4
40,0,1,30,3,9,1,0,231,2
41,0,12,10,3,21,1,1,146,16
58,1,34,21,8,9,1,0,899,19
55,0,47,30,4,13,2,1,261,8
33,0,10,17,10,2,0,2,324,26
40,1,16,18,5,23,2,2,405,4
61,1,20,2,6,18,1,0,734,7
29,0,56,26,9,26,2,1,707,14
59,1,42,25,7,8,1,1,736,6
41,1,33,8,2,15,1,0,559,14
53,1,46,6,6,22,2,0,328,16
49,0,55,7,0,24,1,1,591,3
59,1,29,7,8,17,0,2,695,22
23,1,50,14,7,7,2,1,534,17
25,0,5,15,9,25,0,1,850,3
65,0,40,28,9,14,1,2,500,22
49,0,42,2,5,2,0,0,800,16
20,0,13,8,7,0,1,1,930,2
34,1,20,12,2,29,1,0,202,19
