Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
30,0,40,23,1,28,1,2,307,5
20,1,37,3,2,11,2,2,153,30
50,0,8,2,10,0,2,2,429,12
35,0,22,24,8,26,1,1,526,14
39,1,1,1,8,30,0,1,401,23
33,0,11,24,7,12,2,0,374,18
37,0,4,13,9,29,0,2,175,30
48,0,29,28,0,3,2,2,199,16
50,0,1,21,5,9,0,1,646,20
49,1,57,27,1,30,2,0,691,23
44,1,49,9,9,17,2,1,311,22
58,0,27,15,10,3,1,0,445,17
35,1,43,1,5,17,1,1,770,7
62,0,26,2,5,15,2,1,252,16
37,1,28,3,8,24,1,0,165,17
35,1,19,2,8,7,2,0,988,3
28,0,25,27,2,23,0,2,108,28
57,1,7,9,0,22,1,1,938,13
32,0,52,7,6,13,1,0,546,6
22,0,32,9,9,26,1,2,669,1
49,0,44,21,9,6,1,0,561,27
45,0,28,16,1,21,0,2,302,22
33,1,14,8,10,19,2,2,328,24
55,1,24,13,5,16,1,0,670,7
45,1,5,1,6,1,2,1,816,14
43,0,43,16,6,16,0,1,256,29
50,0,54,3,7,9,1,2,591,21
36,0,53,24,3,7,0,2,878,4
60,1,24,25,6,17,2,2,817,7
29,1,5,16,4,10,0,0,116,8
44,1,12,1,6,4,0,0,203,23
42,0,28,24,2,14,1,2,209,20
27,1,60,9,10,27,1,1,477,6
46,0,12,20,2,21,2,2,164,10
48,0,25,26,2,19,1,0,673,28
37,1,59,8,9,25,0,2,915,24
40,0,48,22,3,30,1,1,574,9
41,1,54,25,1,14,0,0,454,3
39,1,30,6,10,5,2,2,439,9
62,1,32,10,9,22,1,2,450,2
62,0,38,2,10,28,2,2,585,25
54,1,27,30,7,18,1,2,370,3
45,1,26,17,10,25,2,1,634,27
33,0,37,23,6,7,2,1,952,5
34,1,4,27,4,14,0,2,731,3
57,0,14,13,7,28,1,1,904,22
58,1,11,24,7,15,2,0,557,13
45,0,20,26,2,25,1,0,560,30
54,1,9,16,4,16,0,0,929,9
48,1,23,1,2,4,2,1,916,27
59,1,33,8,9,28,1,2,932,8
23,0,46,28,10,21,1,1,109,14
19,1,48,10,9,17,1,0,148,24
22,0,3,15,4,16,1,2,314,29
47,0,51,14,7,17,0,1,869,14
40,0,27,25,0,26,2,1,396,28
19,0,54,3,8,16,0,2,449,14
25,1,12,30,10,8,2,1,919,27
33,0,53,15,2,19,2,2,397,12
23,1,9,23,2,6,2,0,286,3
18,0,49,22,10,21,0,2,280,27
30,0,26,27,5,11,1,2,869,6
60,0,11,22,6,2,2,0,972,19
61,0,17,2,7,2,0,1,569,13
24,0,56,20,8,19,0,0,492,28
46,0,19,14,4,25,2,2,811,19
48,1,27,22,4,27,1,2,163,23
41,1,17,5,2,23,2,2,383,23
41,1,49,10,7,16,0,0,906,26
34,1,55,11,6,28,1,2,975,18
50,1,18,18,0,18,2,0,559,23
34,0,5,20,5,6,2,1,437,29
59,0,8,26,5,30,2,1,972,22
22,0,51,15,1,17,0,0,115,2
22,0,42,29,10,25,2,2,674,18
49,0,16,26,6,29,1,2,658,3
21,0,50,13,2,0,0,1,924,5
31,0,32,2,6,26,2,2,913,11
43,1,7,24,5,0,2,1,572,1
52,0,30,3,2,10,0,0,381,28
51,1,54,15,0,8,1,0,510,19
19,0,54,23,7,18,2,2,798,29
25,0,26,18,4,20,2,2,799,29
37,0,26,25,8,17,0,2,401,26
39,1,19,26,5,18,0,0,323,6
19,0,23,1,4,11,1,1,236,16
58,1,7,4,3,26,0,0,634,3
33,1,10,3,6,24,2,0,371,18
20,0,24,4,4,30,2,2,433,5
45,0,47,21,6,16,1,0,821,14
38,1,60,8,9,27,0,0,145,18
55,1,52,7,8,1,1,0,772,5
21,1,11,14,0,4,0,2,735,27
52,0,5,17,0,26,0,1,447,15
51,1,57,30,1,22,0,0,862,19
60,1,16,1,7,10,0,1,529,25
20,0,52,19,9,29,0,0,389,26
61,0,25,30,5,29,2,1,660,5
41,0,4,5,6,24,1,0,389,30
56,0,3,3,9,18,0,0,745,3
21,0,55,7,7,30,0,0,414,23
19,1,58,17,2,26,1,1,701,28
43,0,53,7,9,2,1,2,575,12
39,0,7,3,5,15,1,1,216,4
44,0,51,5,6,27,1,0,854,24
57,1,52,9,8,15,2,2,115,21
36,1,55,13,2,1,1,2,834,12
48,1,4,3,5,14,1,1,316,22
43,1,56,3,5,28,0,0,892,1
30,0,34,21,8,22,1,1,753,4
48,1,46,27,7,26,0,0,280,4
23,1,55,18,6,17,0,2,803,1
51,1,29,16,6,29,1,1,709,27
45,0,8,3,1,18,1,1,582,26
46,0,60,2,10,21,0,1,674,29
61,0,40,20,0,3,1,1,115,16
50,0,37,28,4,29,1,0,940,8
18,0,45,15,9,13,0,0,877,5
21,0,3,18,5,28,1,2,105,20
44,1,16,12,8,1,1,0,784,14
45,0,32,6,7,27,1,2,892,18
58,0,29,29,5,28,2,1,520,17
23,0,52,28,2,9,2,2,363,18
47,1,54,13,6,27,0,1,816,15
32,0,3,9,2,23,1,1,208,22
22,0,40,23,5,6,0,1,142,2
45,1,52,26,4,27,0,2,184,18
46,1,57,5,10,6,0,1,193,7
59,0,23,1,4,8,0,1,291,22
55,1,6,20,6,28,0,2,119,9
34,0,5,5,9,26,1,1,731,25
21,1,44,21,10,10,1,1,680,22
58,0,15,7,4,25,0,0,637,19
48,1,23,16,7,14,2,2,483,13
39,0,1,18,0,28,2,1,306,22
65,0,51,9,7,28,0,0,174,21
65,0,60,17,1,24,2,2,788,6
44,1,13,8,0,24,1,2,759,25
31,1,5,9,1,10,2,0,593,21
22,0,20,24,4,2,0,1,629,5
27,0,47,2,4,25,0,2,480,29
42,1,59,26,6,28,1,2,957,29
51,0,54,2,7,14,0,2,376,20
61,0,5,2,2,15,1,0,308,19
26,1,33,26,8,30,2,1,428,23
32,1,56,26,7,3,2,1,734,1
30,1,44,26,10,29,2,0,667,29
52,1,55,21,10,30,0,0,193,27
30,0,37,4,6,30,2,2,371,21
50,1,34,23,6,21,0,0,377,17
47,0,21,23,10,27,1,1,577,24
46,0,17,25,7,15,0,2,135,30
47,1,59,22,9,16,0,1,997,19
24,1,4,23,10,13,0,2,706,1
34,1,30,1,1,16,0,0,494,18
40,0,5,17,6,3,1,0,562,8
49,0,47,7,3,15,1,1,933,7
22,1,43,19,5,24,0,2,759,16
49,0,27,13,4,7,0,2,251,29
32,1,6,3,7,6,2,2,359,14
55,0,4,9,3,30,1,0,729,12
24,0,14,3,1,13,2,0,145,30
49,0,47,12,2,1,2,1,839,4
22,0,42,22,9,10,1,2,186,3
41,0,30,14,9,6,0,1,273,26
43,1,44,9,5,30,1,0,593,4
63,0,37,17,5,29,0,0,242,4
25,0,15,30,1,4,1,1,690,20
29,0,54,3,10,7,0,2,835,8
62,0,23,13,1,30,0,2,317,15
47,0,34,25,8,30,2,2,551,5
36,0,38,2,4,6,2,2,996,21
63,0,37,21,5,5,1,1,934,24
42,1,5,11,6,24,0,1,978,13
29,0,51,19,8,27,1,2,847,9
42,0,33,12,10,4,2,1,300,6
46,0,31,9,7,1,0,1,923,27
41,1,11,1,5,30,2,2,353,18
22,1,51,13,3,12,1,2,752,9
52,0,37,28,0,25,1,0,394,20
52,1,17,1,7,23,2,2,320,11
23,1,57,4,1,30,1,0,356,22
23,1,51,22,10,20,2,2,344,24
50,0,7,13,1,22,2,1,292,7
46,0,48,13,6,2,2,1,759,8
19,0,12,5,3,14,1,1,409,22
61,0,7,8,2,4,0,0,115,9
43,1,17,24,6,24,0,0,896,22
52,1,37,2,9,25,2,0,236,1
47,0,22,16,2,5,1,0,124,13
60,1,42,3,0,14,2,2,607,14
21,0,32,28,9,8,0,0,575,2
28,1,11,16,4,11,2,0,357,10
29,0,31,19,5,16,0,0,941,10
48,1,59,4,7,28,1,0,118,13
50,0,13,18,6,14,2,0,139,7
51,1,41,15,0,17,0,0,395,10
25,0,52,11,10,1,2,2,948,12
51,0,28,5,0,8,2,1,178,6
25,1,27,12,6,28,0,2,945,19
34,1,56,2,5,17,1,2,985,18
21,0,46,4,1,8,0,0,613,29
53,0,14,28,1,28,1,1,565,4
50,1,3,21,10,28,2,0,135,29
36,0,39,27,0,20,2,0,861,12
20,0,59,25,5,22,1,2,172,18
65,1,60,6,9,30,0,0,104,21
33,1,5,24,5,24,1,1,937,7
65,1,28,28,10,16,2,1,855,23
56,1,54,18,9,19,2,1,722,19
44,0,6,1,5,13,1,0,523,26
39,0,16,2,0,1,0,0,967,17
62,0,18,8,0,3,1,0,627,14
40,0,7,4,3,28,0,1,387,29
58,0,46,30,2,24,0,0,380,12
65,1,2,18,1,14,1,0,392,30
20,1,44,5,4,17,0,0,426,26
49,0,35,23,8,25,0,0,686,11
29,0,41,5,8,3,2,1,326,12
28,1,38,23,10,26,0,0,314,25
38,1,35,17,7,24,1,1,870,26
47,1,27,7,2,5,0,1,585,1
34,1,23,15,6,12,0,2,806,14
59,1,49,1,8,7,1,1,173,9
20,0,45,26,10,23,0,0,610,1
53,0,30,8,10,23,2,2,819,8
28,0,43,1,4,4,0,0,110,25
48,0,53,5,0,23,0,0,281,20
52,1,20,7,3,7,1,2,331,14
48,0,6,16,4,22,0,0,344,21
31,0,20,7,6,16,1,1,885,17
31,0,54,9,3,29,2,1,369,8
59,1,41,19,4,14,2,0,277,30
48,1,37,19,6,22,1,1,164,27
54,1,37,16,8,25,1,0,648,27
48,1,12,20,1,18,1,2,727,16
62,1,35,22,10,29,2,2,264,9
54,1,44,15,10,7,1,2,209,12
61,0,26,7,8,27,0,1,789,19
37,0,9,3,4,16,1,1,673,28
62,0,26,1,8,17,1,2,861,20
61,1,21,14,4,15,2,0,332,20
26,0,45,27,0,25,1,1,595,29
48,0,45,9,4,23,0,1,325,30
27,0,30,4,8,2,2,0,219,9
34,0,50,1,3,5,1,0,917,22
51,0,14,22,3,28,2,1,520,3
26,0,56,13,6,20,2,0,478,6
54,1,28,8,5,26,1,1,863,4
60,0,35,25,8,9,0,1,833,8
56,0,57,26,9,28,0,1,837,15
21,0,6,10,0,23,2,1,736,21
61,1,41,6,9,26,0,1,853,9
35,0,37,27,4,16,0,2,545,15
28,1,33,7,1,0,0,2,226,15
60,1,14,13,2,27,0,1,746,3
27,1,51,19,5,21,0,0,713,11
55,1,42,3,0,2,2,1,860,22
54,1,59,30,2,13,0,1,566,14
48,1,60,20,10,12,2,0,167,30
50,0,52,12,3,3,0,1,293,2
61,0,14,24,0,11,0,1,909,13
20,0,37,10,7,22,2,2,603,25
27,1,18,4,1,7,1,0,745,24
42,1,59,13,3,10,2,2,730,28
47,1,14,16,3,19,1,2,985,4
51,0,12,4,3,23,0,2,178,19
27,1,29,29,1,11,2,2,845,19
20,0,46,5,5,25,2,2,789,21
58,1,47,1,9,27,2,2,973,29
21,1,37,30,4,6,1,1,355,8
30,0,40,27,3,12,0,1,507,26
27,0,42,5,8,20,1,2,805,23
57,1,50,30,8,25,1,2,523,17
50,0,7,19,0,25,2,1,107,14
41,1,60,18,4,19,0,1,791,19
56,1,19,1,8,15,2,1,181,7
39,0,55,23,10,15,2,0,116,9
44,1,51,29,3,29,2,1,848,24
44,0,15,24,0,28,2,1,166,14
65,1,59,30,10,19,1,1,843,13
24,0,9,15,1,24,2,2,291,24
26,1,43,30,9,8,0,2,440,17
27,1,17,25,2,30,2,1,973,21
46,1,57,3,7,25,2,2,968,18
62,0,33,28,0,29,1,1,277,11
62,0,48,8,4,25,1,1,387,16
63,1,5,30,5,23,0,1,499,16
55,1,47,16,3,18,2,1,445,18
61,1,9,24,5,25,2,2,812,4
54,0,3,5,7,29,0,1,757,11
41,1,3,6,7,11,0,2,899,5
61,0,48,18,5,18,1,1,690,11
20,1,59,27,8,19,0,0,489,9
26,1,30,21,9,19,2,2,380,4
41,1,39,30,1,0,0,2,167,29
47,1,37,7,7,22,0,0,533,25
59,1,38,18,2,3,0,0,246,28
58,0,37,2,3,29,0,2,468,8
61,1,39,26,4,16,1,1,605,26
39,0,23,16,10,28,1,2,626,5
25,1,8,13,2,24,2,2,968,17
43,1,31,8,7,28,1,1,313,10
65,1,46,16,3,17,1,2,276,22
20,1,48,24,0,16,2,2,199,24
31,1,35,19,10,21,1,1,585,24
46,0,60,17,1,8,1,1,555,21
47,1,16,23,0,7,0,1,542,22
28,0,50,14,5,23,1,1,674,16
38,0,32,2,4,2,2,1,972,30
64,1,31,26,8,14,0,1,558,18
27,1,29,11,8,5,2,1,202,7
31,0,34,19,7,20,0,0,399,17
57,0,51,26,8,26,1,1,328,23
18,0,14,6,2,21,0,1,614,28
61,0,40,17,1,25,1,2,139,18
37,1,50,15,0,27,0,2,959,14
53,0,39,1,5,21,0,0,788,2
24,1,52,3,3,17,1,0,289,14
28,1,2,15,0,2,0,1,984,6
54,0,11,28,0,25,2,0,128,13
63,0,52,3,10,2,0,0,721,13
63,0,58,29,7,24,1,1,254,18
55,0,21,30,9,26,2,0,224,12
38,0,57,10,0,30,1,1,180,1
40,0,47,17,7,13,2,2,716,9
35,1,30,30,7,1,2,2,350,8
46,1,44,24,6,3,1,2,837,25
59,1,6,5,9,23,0,2,690,30
56,0,56,10,8,19,1,1,572,22
47,0,51,12,0,28,1,2,853,2
36,0,11,7,5,13,0,2,980,15
61,0,26,5,7,5,1,2,963,3
35,0,45,23,0,19,2,2,103,13
53,0,10,16,8,28,2,2,409,12
36,1,34,19,4,7,2,0,156,25
60,1,46,7,1,22,1,1,726,30
26,0,58,18,1,14,0,2,113,11
60,0,35,21,0,26,2,2,759,23
64,0,26,23,6,26,0,2,586,15
52,0,28,26,8,24,1,2,631,24
43,0,45,20,7,8,0,1,920,5
60,1,33,22,10,13,2,1,873,20
56,0,36,24,1,10,2,2,922,15
43,0,47,2,6,24,1,0,616,17
21,0,51,7,0,28,1,1,549,8
60,1,50,29,8,30,0,2,228,21
44,0,57,10,8,7,2,1,163,17
49,1,27,2,10,22,2,2,272,7
25,1,39,10,8,25,2,1,269,23
65,0,40,13,5,21,2,1,299,9
55,0,50,22,5,3,0,0,363,25
54,0,41,12,9,2,0,0,399,11
65,0,27,11,4,30,1,1,831,29
26,0,35,10,1,4,2,2,864,12
24,0,40,6,6,9,2,2,538,8
26,0,46,16,9,7,1,2,380,1
20,0,38,5,4,23,2,0,167,17
43,1,25,27,4,11,0,1,276,20
41,1,25,15,10,21,0,0,817,21
52,1,55,22,7,11,0,2,507,24
46,1,19,15,0,10,2,2,353,1
22,1,24,30,8,29,2,2,698,13
61,1,15,22,8,13,1,2,827,25
62,0,33,3,0,9,2,2,605,27
41,0,20,16,8,5,1,1,815,6
51,1,6,14,4,1,1,0,317,5
56,0,48,7,8,28,2,1,598,28
41,1,26,4,8,20,0,2,826,27
23,1,38,25,3,23,0,2,797,21
45,1,21,4,7,26,1,2,795,21
41,1,49,7,9,4,1,2,467,24
18,0,52,23,4,23,0,2,286,22
25,0,3,2,8,26,2,0,195,29
30,1,60,16,0,23,1,2,332,3
52,1,34,12,3,7,1,1,646,22
20,0,37,19,5,10,1,1,108,9
23,0,7,19,4,21,2,0,128,27
54,0,22,4,9,1,0,0,716,5
58,0,18,4,7,18,1,1,112,15
50,1,20,27,1,10,2,1,313,24
24,1,13,15,8,20,0,1,995,11
32,0,45,13,2,17,1,2,437,26
59,1,32,1,8,14,2,1,310,18
43,0,15,15,5,22,2,0,584,15
30,0,22,11,9,15,0,0,553,7
30,0,26,2,2,21,2,0,343,19
46,0,9,24,4,22,1,2,140,13
43,0,53,2,0,29,1,1,789,14
49,1,59,21,7,13,1,0,845,4
54,1,60,18,4,25,1,0,347,11
46,1,51,3,9,9,1,2,280,20
19,1,15,19,1,29,0,1,305,2
37,1,14,9,6,24,0,0,599,29
23,1,9,14,7,2,0,1,983,27
38,1,13,15,3,13,0,0,798,4
42,0,35,7,1,30,2,2,393,28
22,1,41,18,6,24,1,1,528,13
29,0,56,10,6,26,2,0,284,1
26,0,19,24,7,25,1,1,104,18
35,0,33,17,10,21,2,2,667,16
44,1,23,18,2,14,0,1,729,15
61,0,44,17,1,23,2,0,161,6
58,1,36,1,2,8,0,2,260,28
46,0,43,6,1,18,1,0,893,2
59,1,32,24,4,4,2,1,446,21
40,1,43,24,4,26,1,1,634,21
48,0,58,4,4,28,2,0,289,18
58,1,1,7,0,20,1,2,760,2
47,1,42,15,2,11,1,1,485,1
63,0,32,9,6,18,0,2,135,27
62,0,36,26,7,2,1,2,836,3
57,1,38,14,7,30,1,0,874,17
35,1,32,26,7,2,1,1,931,15
59,1,59,1,9,19,0,2,121,12
65,0,18,23,5,20,0,2,998,4
26,0,15,19,0,12,0,1,858,10
39,1,60,12,10,20,0,0,499,19
24,1,44,8,1,10,2,1,526,26
26,1,32,16,0,3,1,1,479,21
56,1,42,7,3,10,2,2,966,16
19,0,51,3,9,6,2,2,143,22
37,0,8,13,4,22,1,2,187,6
23,0,35,4,0,17,0,1,390,2
38,1,20,5,9,12,1,1,328,29
53,1,42,18,10,19,2,2,583,23
41,1,57,6,10,25,2,1,597,24
53,0,22,17,2,25,0,1,232,14
29,1,10,25,4,20,2,2,432,1
41,1,27,19,10,0,1,0,281,30
33,1,6,7,3,27,1,0,878,11
31,0,40,19,0,1,0,2,658,17
27,0,10,9,0,29,2,0,352,6
20,0,20,16,0,0,0,0,274,12
64,1,51,16,6,5,0,1,317,16
53,0,53,25,6,11,2,1,832,1
50,0,18,27,10,9,1,2,819,3
18,1,49,28,8,21,2,2,278,10
29,0,35,23,0,29,2,0,177,22
57,1,2,11,2,14,2,2,392,21
58,1,9,10,4,8,0,0,960,21
56,0,13,22,9,2,0,0,223,17
54,0,40,14,5,8,2,1,154,17
43,0,38,27,6,29,2,1,362,6
46,0,11,3,3,13,0,1,256,12
42,0,23,21,4,14,1,0,777,5
28,0,49,12,7,27,2,0,722,27
43,0,36,23,9,26,2,1,380,26
36,0,1,9,10,5,1,2,715,8
41,0,31,2,5,0,0,2,197,19
24,1,56,6,7,19,0,2,464,5
26,0,13,25,5,25,2,1,195,17
25,0,1,25,1,21,1,1,972,19
48,0,4,6,6,6,2,1,508,30
39,1,55,13,5,25,2,2,219,13
41,0,46,10,3,16,0,0,247,14
44,0,25,12,10,20,0,1,350,12
65,0,41,14,7,30,1,1,749,5
42,1,36,15,2,10,1,0,513,19
45,1,19,4,5,19,1,2,847,4
20,1,40,22,3,15,1,2,911,1
18,0,38,8,3,17,1,0,632,2
55,1,34,14,7,11,1,1,273,3
48,0,1,3,4,29,0,2,298,7
21,0,56,13,5,21,0,1,903,26
21,1,31,18,9,22,0,1,888,13
27,0,41,8,9,28,0,0,736,24
59,0,39,6,8,11,1,1,241,16
45,0,34,7,4,26,0,2,246,11
42,0,50,20,9,13,0,1,474,30
47,1,37,25,10,19,1,2,847,8
55,0,55,28,5,17,2,0,798,30
31,1,11,20,1,21,2,1,402,23
53,1,52,20,2,3,0,1,104,30
60,0,26,21,8,6,0,1,472,9
39,0,11,6,10,22,1,1,198,27
27,0,51,26,0,21,0,0,243,11
54,0,28,9,1,13,0,0,535,24
62,0,1,1,5,3,1,1,354,28
33,0,15,27,10,23,0,1,787,14
64,0,55,30,8,29,2,2,364,1
46,0,56,25,2,11,2,2,816,1
20,1,6,26,8,10,0,2,887,2
49,0,46,7,5,18,2,2,101,1
65,0,13,30,1,27,1,1,482,18
33,0,48,21,8,18,0,2,566,18
58,1,11,28,0,30,0,2,790,13
64,0,37,17,4,12,0,1,671,22
50,0,31,10,2,4,0,1,108,10
21,1,10,25,7,11,2,0,417,20
31,0,52,23,7,17,0,0,623,6
50,0,12,9,7,29,0,1,273,1
20,0,51,30,8,6,1,2,819,19
28,0,12,25,1,26,1,2,870,23
38,0,33,1,10,29,2,2,432,15
32,0,18,19,7,30,0,0,444,15
42,0,36,8,5,8,2,1,584,1
49,1,16,17,0,6,1,1,161,19
19,0,33,18,9,15,0,1,285,1
36,1,43,19,0,5,2,2,153,24
61,1,43,27,1,24,0,0,559,29
55,0,32,25,7,16,2,1,785,12
35,1,57,20,7,5,0,1,579,6
42,0,22,23,10,25,0,1,612,29
40,0,31,2,6,17,2,0,525,17
51,0,25,29,10,14,1,0,139,11
53,0,12,4,1,19,1,2,882,10
43,0,6,2,5,18,2,0,897,4
38,0,21,12,6,21,2,1,903,19
32,0,15,21,7,21,1,1,775,3
24,0,40,30,1,30,2,0,952,9
19,0,24,22,10,19,1,1,245,22
50,1,31,25,5,13,1,1,127,23
26,0,11,7,4,8,0,0,161,22
43,1,46,14,6,28,2,2,875,8
34,1,58,5,6,25,0,1,816,21
38,0,21,21,0,4,2,1,155,24
55,0,8,12,3,24,0,0,494,24
49,1,49,16,9,25,2,1,824,26
29,0,57,20,10,25,1,0,744,20
45,0,34,1,2,0,1,0,213,10
47,1,10,23,7,23,2,1,239,14
40,0,39,27,0,5,2,1,296,5
63,0,11,4,7,6,0,2,964,22
19,1,59,2,0,12,1,1,428,10
20,0,49,13,10,14,1,0,393,5
56,1,54,30,4,27,2,1,696,1
19,0,49,28,8,3,1,2,322,16
45,1,52,3,1,13,0,1,940,25
27,1,43,25,10,23,2,1,268,11
65,1,53,6,8,12,2,2,107,26
58,0,29,1,8,10,0,1,576,30
19,1,45,7,6,2,2,0,538,22
50,0,20,14,1,12,2,1,611,15
53,0,7,13,2,1,0,0,737,29
47,1,30,9,5,22,2,0,683,9
51,0,39,8,4,18,2,2,405,18
18,0,29,27,10,11,2,0,419,5
22,1,26,7,8,17,1,0,926,8
63,0,6,21,4,28,1,1,769,7
62,0,43,10,9,25,0,0,809,17
37,0,30,17,5,25,0,1,872,26
38,0,23,14,8,19,2,2,419,5
35,1,19,4,10,1,0,1,512,25
35,0,46,2,5,0,0,2,990,5
53,1,35,29,9,7,2,2,142,21
54,1,32,11,5,27,2,1,366,6
46,1,29,29,5,10,2,1,234,13
61,0,29,28,10,14,2,2,882,3
21,1,47,18,9,16,2,0,754,6
54,1,42,17,5,6,0,1,389,17
37,1,26,11,6,18,1,2,279,21
57,0,17,2,6,10,2,1,454,3
59,0,1,6,8,25,0,1,728,18
43,1,40,30,5,25,2,0,497,8
42,0,9,3,1,15,1,2,261,27
52,0,41,12,3,24,1,2,693,9
24,1,27,2,6,18,1,1,145,1
39,1,27,30,5,22,0,0,244,11
52,1,41,10,4,21,0,1,257,30
51,1,31,17,5,10,1,2,673,5
27,1,40,4,6,17,1,0,574,23
56,0,15,15,9,30,2,0,985,14
42,0,49,4,4,18,1,0,648,16
23,0,48,19,10,6,2,2,562,15
38,0,42,27,4,10,0,2,995,23
50,1,59,19,1,9,2,2,261,3
57,0,50,5,10,17,2,0,450,21
31,1,5,1,2,15,0,1,251,5
21,1,38,5,3,15,0,0,964,13
65,1,59,6,4,25,0,0,194,11
40,0,44,24,3,19,0,2,583,21
31,0,48,24,2,29,1,1,833,20
30,0,48,28,0,4,1,2,228,16
59,0,56,12,7,28,2,1,387,12
47,1,10,2,6,19,2,0,599,21
34,0,6,29,1,23,0,1,992,2
65,0,45,23,0,1,1,0,522,21
55,1,5,4,5,2,2,2,906,20
26,1,46,28,4,3,2,2,806,27
18,1,36,9,7,19,1,2,926,16
46,0,19,14,1,30,0,2,261,13
55,0,35,10,3,3,0,2,745,20
63,0,55,30,9,29,1,2,710,18
51,1,1,23,7,14,0,2,418,1
52,1,56,11,7,30,0,2,896,16
25,0,8,22,10,5,2,2,232,19
39,0,7,14,9,19,1,1,879,30
45,1,48,25,1,22,0,2,601,17
18,1,49,29,8,26,0,0,569,4
50,0,30,17,9,21,1,2,218,8
26,0,29,18,2,26,0,1,147,19
42,1,26,22,2,30,0,2,663,28
43,0,28,14,2,25,2,1,680,18
56,1,40,21,8,8,0,1,671,2
56,0,44,29,7,21,0,2,459,21
50,0,31,10,9,30,2,2,224,11
26,1,19,17,7,23,1,2,870,2
60,1,39,30,8,11,0,2,779,1
59,0,42,25,4,7,2,0,388,27
43,1,10,17,10,14,2,1,232,22
43,1,2,19,10,11,1,1,591,10
30,0,39,24,0,21,0,0,399,12
29,0,22,22,4,24,1,0,466,10
45,1,53,1,3,0,1,2,365,16
56,0,35,23,3,2,0,1,419,2
32,0,37,29,5,19,1,2,757,7
27,0,11,7,3,25,1,0,877,1
19,1,37,28,8,1,0,1,429,9
45,1,39,13,0,6,1,2,912,18
50,1,44,6,1,2,2,2,761,12
19,0,1,3,10,7,0,2,379,25
34,1,9,20,5,30,1,2,832,18
64,1,7,22,0,14,1,1,218,18
47,0,35,6,6,22,0,2,256,18
41,0,6,16,0,26,1,1,474,25
38,0,57,15,7,30,1,0,709,1
64,0,18,3,6,11,0,1,303,30
24,0,7,28,7,28,0,1,718,5
24,0,48,14,6,27,2,2,138,20
21,0,51,13,4,15,0,1,573,8
64,0,30,20,9,23,2,1,537,19
54,0,58,13,10,2,1,0,718,3
32,0,44,16,3,22,0,2,340,9
40,0,18,14,0,22,2,2,266,6
25,1,49,24,7,19,0,1,653,24
62,0,52,17,8,18,0,2,972,19
60,0,32,26,10,17,0,2,320,25
18,0,12,15,8,26,2,1,449,29
47,0,13,18,4,9,2,0,210,4
46,0,56,24,7,30,0,0,470,23
56,0,52,22,3,20,0,1,478,27
40,0,50,23,9,4,0,0,435,18
43,1,56,23,2,29,2,0,898,28
41,0,19,16,8,22,1,2,207,13
49,1,47,15,9,15,0,2,186,4
22,0,57,23,3,24,0,1,235,1
43,1,31,3,4,16,0,0,229,17
53,1,21,1,10,18,1,1,269,16
21,1,51,17,6,28,0,1,915,10
61,0,40,20,8,27,2,2,745,15
36,0,38,3,5,26,1,1,454,21
60,0,3,16,0,29,2,2,886,10
47,0,26,20,6,20,0,1,599,4
26,1,12,22,5,9,1,1,250,10
22,0,10,15,3,10,1,2,211,3
46,0,51,11,5,25,2,2,401,26
23,1,59,12,2,25,1,0,764,11
30,0,24,27,4,21,1,0,134,14
62,1,4,28,10,28,2,1,997,21
21,1,3,5,4,17,2,0,406,8
31,0,60,29,10,22,2,2,579,21
60,1,53,15,6,4,2,2,965,14
19,1,27,1,2,1,1,1,366,4
39,0,14,22,8,4,2,2,797,24
20,0,2,7,5,27,0,0,223,10
28,0,44,15,0,12,2,0,831,19
25,1,54,25,5,0,1,2,403,12
47,0,44,26,10,16,2,0,244,14
51,1,13,3,5,5,0,0,675,21
40,0,45,21,9,7,1,1,367,5
26,0,41,29,5,23,0,0,515,26
63,1,1,15,6,2,0,1,651,11
28,1,26,19,4,8,1,1,690,24
34,0,33,12,0,9,0,0,617,23
54,0,3,12,8,24,1,1,439,14
36,0,14,10,3,21,1,0,417,22
41,0,4,16,9,10,1,0,171,18
21,0,15,19,6,23,1,1,529,6
57,0,24,17,5,22,1,0,756,6
21,0,43,6,0,12,1,0,778,9
27,1,49,7,1,2,0,2,287,14
38,0,23,6,2,5,2,0,443,30
64,1,43,10,3,9,2,0,221,25
36,0,51,19,3,29,1,2,441,24
37,1,42,28,2,0,1,1,940,22
42,0,57,20,7,3,1,0,302,1
33,0,36,18,3,21,2,2,157,14
64,1,36,20,10,25,0,0,463,17
58,0,17,1,5,14,1,1,420,22
29,1,19,5,1,13,2,2,228,29
31,1,40,10,2,10,1,2,985,3
20,1,57,22,9,22,1,0,921,13
58,1,34,20,9,24,0,2,335,13
37,1,2,7,6,3,2,2,971,10
27,1,24,24,2,15,0,2,974,9
28,0,48,20,0,11,1,0,577,14
48,1,27,7,4,18,2,0,442,11
51,1,27,5,6,23,0,0,203,1
42,0,5,22,4,18,1,0,688,11
57,1,32,4,9,7,0,2,139,9
42,0,16,2,4,20,0,2,980,28
33,1,40,17,5,29,1,2,734,22
53,0,42,23,0,23,0,2,212,30
55,1,25,2,8,10,2,0,372,4
37,0,35,7,3,14,0,2,879,2
65,0,53,24,10,2,0,0,939,24
